ev2,3 co-runners,ev2,7 co-runners,ev2,11 co-runners
5257059349,1.00000003333333,811002108154,7.05833206666666,1133441005439,9.50003566666666
5502828671,0.983333033333335,763842302638,6.66666600000002,1109095686605,9.44999954999997
3626898530,0.958333649999997,758221416145,6.62500071666666,1121248755230,9.40833153333332
895493592,0.983333033333335,786870780903,6.5999965,1152182513998,9.39166521666671
5138745217,0.983333149999998,675048231744,5.99166623333335,1081063349120,9.22500151666666
720829205,0.992009083333337,661680904076,5.64166280000002,1087621108491,9.14986368333335
1709486021,0.983333149999998,558219417964,5.05832849999999,1071039253582,9.13333564999997
3538687925,0.983333149999998,534874375095,4.90833544999999,1079004072965,9.09166850000004
3901415799,0.958333700000001,525700653553,4.83405078333334,1066165518850,9.09166616666664
26566692073,0.97500008333333,515615463369,4.75832838333333,1078527626738,9.09166523333337
6567011278,1.00000033333333,538258179974,4.70000253333334,1062930116506,9.07501094999996
4343569769,0.991666483333338,510146639174,4.65833191666667,1056935521685,8.91666334999997
2719801059,0.983333233333334,497455617151,4.57499846666666,1053091077568,8.88296348333337
5170845178,0.983333233333334,440832718016,4.40000001666666,1030183947653,8.85833266666668
825391737,0.983333233333334,464851136233,4.36666801666667,1082584889128,8.8499983333333
4059358438,0.991671166666663,459512123075,4.09166793333333,1048690409793,8.84999831666667
3387101810,0.983333050000004,376655325856,3.88333131666667,1032008226606,8.72503061666668
216643180,0.983333050000004,417323456666,3.76666491666666,1065682849521,8.72500214999998
3202051665,0.991667883333336,393774328663,3.75833086666667,1063610451418,8.71666653333331
257535334,0.983333050000004,408826419840,3.7083344,1021720953915,8.64166486666669
3185524679,0.983333216666668,392389994002,3.69999768333333,1044782678526,8.56666553333332
6107451942,0.983333216666668,341914470022,3.5916685,996393878805,8.49166960000003
4103109674,0.958333816666665,357369646963,3.53333665,983640245717,8.45017470000003
26595375993,0.975000283333337,356977924426,3.48333531666667,970714344771,8.35000205000001
993425590,0.991666816666667,351363919612,3.4500015,959537259642,8.20833221666668
2443286760,0.991666816666667,336455187095,3.27500416666667,987967727775,8.12500538333333
3228485410,0.983333366666668,343308101524,3.19999963333333,949647832329,8.12500011666665
231172159,0.96666688333333,263436963456,3.07499838333333,981354555194,8.07499571666665
3178221403,0.983333466666668,302820073248,3.0000248,972274159250,8.00833401666666
5419285001,0.983333466666668,267319008406,2.99166381666667,960153236777,7.91666755
3757312237,0.958333716666665,259120513765,2.9416655,909895995161,7.83324385000002
