x,y1,y2,y3,y4,y5
1,2.91482424244172,2.79222562965066,2.88540317200631,2.83927993660012,2.89702236259984
2,3.18101883570849,2.93879049223953,3.05545352674884,3.12936657494266,3.14754071708836
3,3.21833655596745,2.95767617096871,3.12403409227224,3.25566535173763,3.19989875383176
4,3.28315684278574,3.0112748002907,3.17928137657245,3.27415781942232,3.28441684485705
5,3.40679158912668,3.22439987847072,3.36747388247221,3.27694356714724,3.3036185713806
6,3.76499925370057,3.38121705510256,3.57715581878967,3.55890569581382,3.55195861200329
7,3.81471088555574,3.57037598624579,3.97655147425811,3.6856050347564,3.66707801884605
8,4.07617646117088,3.87634611394012,4.08476522353562,3.82802023988698,3.86088720615304
9,4.21196870232985,4.02968212983189,4.15048929898716,3.96055670178258,3.95140322116457
10,4.27393060123898,4.0461567899388,4.26880231331888,3.96361529450542,3.97849413469172
11,4.37306377839335,4.0510459107022,4.33215454577334,4.14645714363012,4.11609288991082
12,4.46775612272466,4.22677842600566,4.35896232947492,4.25453403478199,4.25345674739906
13,4.6446634982369,4.28276712119602,4.51109907984063,4.53255894461623,4.49464985227536
14,5.21885865657335,4.93623643255728,5.0713649405616,4.77584341704334,4.80836390160326
15,5.45258515906089,5.27132575594049,5.55571879768054,4.96900329752587,4.98513565974426
16,5.46747805063761,5.346430433149,5.5957850963395,5.09234833232434,4.98981405753702
17,5.60810776377103,5.45800101973897,5.62668678634422,5.1927522826994,5.15779456795526
18,5.68429773708837,5.48204101551873,5.65902440481849,5.20841728441389,5.2350866663831
19,5.70725773674354,5.50955679328755,5.80532181659323,5.41707972773704,5.39658406879707
20,5.75546970011598,5.67607918384986,5.88764490914975,5.49429273543514,5.44878962904607
21,5.90304258571177,5.84424127153327,5.93058674360218,5.52356084114601,5.50024128774693
22,6.09119900772725,6.05577198209857,6.23469083412034,5.52723603259039,5.60583193322761
23,6.11015243393164,6.06318673231122,6.28328584171549,5.60982973818411,5.61552063209431
24,6.28893970573777,6.21467376631495,6.31936334657337,5.65014908730885,5.70049043910706
25,6.31165908685592,6.23851099538398,6.37631518812997,5.73972028534621,5.72171976993095
26,6.39016709096728,6.33031871796988,6.42084067344079,5.87191293886469,6.20457729656411
27,6.45540306601606,6.44294026311954,6.44038533223743,6.17301433358513,6.46306632615683
28,6.46446470811084,6.64831970497528,6.4756887175446,6.41119887880749,6.54029188435568
29,6.73218318419147,6.81946988426677,6.77128247305928,6.50720203398237,6.55280333916353
30,6.91590105074577,6.83931886985412,6.83857788635068,6.582437897804,6.61742043824768
31,6.94222215685817,6.85064335222474,6.88548070528227,6.63751850407289,6.72754902903459
32,7.24875894417511,7.20553536035672,7.24982998625565,6.77967072032228,6.79274149946096
33,7.29560177210669,7.22328731459529,7.25504877035815,6.78633021835359,6.97084779547007
34,7.3315137604161,7.29270180593282,7.36978346269235,6.92553721818874,6.99813567922561
35,7.40468132151789,7.35738953463229,7.4314892989981,6.94906461277021,7.00470462931314
36,7.41773643780824,7.42335309992858,7.43967908041531,7.08393593418926,7.28353429470424
37,7.49243245596732,7.47586265844684,7.44493564124024,7.09265004283242,7.35478301395577
38,7.67192311045815,7.60019078703716,7.70655819553224,7.20566238748393,7.38085684037947
39,7.80457746838484,7.77335249914959,7.7963345280373,7.21806075406944,7.54623953236535
40,7.82181093351226,7.78623175767322,7.82530095708069,7.25262436981133,7.55376351644573
41,7.86591328472995,7.80730826084335,7.82663731244511,7.47871216747241,7.70348618399063
42,7.92788670598582,7.86948086815133,7.91432771160098,7.4860202640173,7.7939139747488
43,7.92914785240257,7.93948245636946,7.93290412733333,7.49604790032007,7.84111490626704
44,8.05197715718053,7.97635795911798,8.032289401829,7.81016959406628,8.04281005059048
45,8.07805525164523,7.98169160368216,8.05004833520692,7.85920498072932,8.06720425783095

